value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
9.92460645618928,7.2161800730806105,7.800137324487865,8.905835194446182,10.717701750891436,10.108573440851696,9.217671578539047,10.74177169990351,8.73219353530343,8.597708943253304,9.221990282595986,9.917411902198975
10.400859903589698,8.4197544745586,7.800878185164387,8.563970815716772,10.775505433687458,10.268581012873636,12.1557442086309,12.544538943894356,9.58261735592233,8.306517052897815,9.109519579382617,11.053109987463166
9.70221741740844,8.09880457350244,8.708640885486039,10.107173416833906,11.847075662199137,10.560212183249275,9.354627278250593,11.549606368900182,9.058935283418828,9.067673064497827,9.162524033750225,10.438044814465558
8.617863890094178,7.600078930700112,8.098439969648204,9.72340335273104,11.760158715983003,10.387887138593342,8.519607772243324,11.768607575942463,8.819684161842638,9.253756306916982,8.937567189091904,10.495292336994222
9.624512826377057,7.867265413181118,7.769150359054135,9.305067755142217,11.856067036487497,10.241343433662987,8.893227055014862,11.124004894550042,8.739990157537708,8.623597569227568,9.247946490804967,10.044311660287745
10.467531335565091,8.781119853383586,8.416146470654123,8.328484524178794,11.170294869781179,10.305144237699205,11.576292266368295,12.289098696722123,9.9166560777966,8.164466025311533,9.314492005264416,13.837904999855466
10.848875701041871,8.306724757979152,8.052643129416822,9.781596736491805,10.794394661283269,10.66965983510512,9.008803061073065,10.939538916029585,8.634469942755398,9.541102383903388,9.783297791595734,10.168504062383008
10.377651655770245,7.0112083100228,7.803183592670722,9.1581144559523,11.86321819429989,10.34063845344646,9.10588093650315,10.557904126842105,8.849409898600578,8.906642841697415,9.263539773764618,10.135024050433584
8.536710816638392,7.051191365352282,7.7399573555527965,9.037141758160407,12.25363579595826,10.137251252645129,10.612486910034356,12.098600630768866,9.236393254812253,8.519374540422204,8.985684630336236,10.715962001372304
8.29697425648201,6.4542248108729074,7.661387048541765,9.369915266549537,12.344042149615213,10.085526377204923,8.083320482147576,10.723979423818594,8.450214046905371,8.847982990541766,8.952641834311102,10.178537947174505
8.518669068559536,6.937920031254448,7.761359205106093,9.612837306029872,12.273333609108796,10.199374396377953,8.120140738839178,11.496315956576629,8.638806460217557,8.994392221382476,8.908574492805409,10.144850323605183
8.671725308060143,6.947311559276176,7.695506398335971,9.391550969310456,12.029779297469748,10.036484364748395,8.267375132454054,10.621013022948976,8.53887842158267,8.659683546810655,8.957777320935127,10.053215647426384
8.806634232839764,7.231517475961929,7.647020849082852,9.049347454229974,12.210433717895048,9.875502772153835,11.049786575793627,12.287739839753208,9.348001184105202,8.762923547228326,9.005608875688974,10.969039944024235
8.418158728166103,6.514924748535221,7.820391868333615,8.577486828549613,11.610660503550957,10.101992377287322,10.321078623560535,12.085507337180957,9.16902701962023,8.624780787888731,8.740592622171544,10.542890816837486
10.239224568001148,7.619626867565066,7.5922343246349735,8.161118718567293,9.833550552372708,9.655231206487679,11.262181550208771,11.752250257450692,9.27640145811814,8.898497940373195,9.371520114644683,11.88167009248541
8.298308783674644,6.952656697291542,7.72970438816635,9.85424237098527,12.15449891792001,10.239558438528842,8.538461604520593,11.25232506956699,8.907026646149315,8.992229504054164,9.106201873081467,10.0434567119361
8.299228302494708,6.18429035167539,7.864826306944001,9.466523712015713,11.235481013259227,9.910495430429755,8.296696966571309,10.432484418450274,8.518569890909628,8.721827646556177,9.340802748181995,9.999325233728372
9.454659200546727,7.847887578156049,7.608793080822384,8.698368449765233,11.162081883520715,10.088848415170823,11.809760563929979,12.268461434069927,9.502878684239201,8.251160514233435,9.143926366635748,11.33498296141089
9.468422752783201,8.393037367370006,7.8808652031593525,8.749193446531267,11.034077454992543,10.039965307915544,10.449776896820207,11.555523335658004,9.580035967989605,8.717881269980007,9.261052226571406,10.95436272960817
9.233269282020279,7.994811656947791,7.595802290675111,9.376220923074461,12.23566337758017,10.418153728142169,10.052774041014004,11.390963426236205,9.043290381810246,8.743191708008457,9.067001496845817,10.45303210519423
9.631867715162446,8.632010214398434,7.672565169862501,8.644066946392085,12.103526696297964,10.438985673253969,12.012480611718251,12.919652169429579,9.70282163825832,8.207820376979111,9.168344173717168,11.670277482666721
8.924231277077357,7.312212101892527,7.709312809116941,9.475321481159936,11.593034816496774,10.334902217784768,9.047752848976854,11.376492827765711,9.102781287909174,8.748977822894316,9.047498393670823,10.165217562393453
9.76647918796851,7.929387249180924,7.991611204637823,9.15813444037342,11.399464303877505,10.167422657539282,9.932523484442983,11.109567742363454,9.228804546368794,8.818912360037338,9.248439974747948,10.835589877364187
11.162963918860406,8.657782783327468,8.671035543585594,9.415473310577948,11.209901307540191,10.592205769370567,11.16310569595418,11.888675256420662,9.638891053805125,8.628616877343548,9.985054879726443,11.609727130008588
11.720320650702899,9.396639030210439,8.350090018438305,8.373729029045178,10.537130012825322,10.051173643685614,11.62242311624637,11.500508036662028,9.88395669947607,8.939538843026998,9.677251822907827,13.220928334079515
9.371420193964196,8.348191204282575,8.194145472946735,9.652632674093747,11.083731807898813,10.502138424165203,9.909087969045908,11.6834422151866,8.98106955499574,8.630496107253352,10.078196632726138,10.64086355807615
11.195054057671689,8.388726115343776,8.244428251732375,8.869792555474188,10.03075143437733,10.112483816814354,9.698484943192677,10.666841420521362,8.606116925888637,9.678382006860508,9.897121294930555,10.562062071923464
9.232311254491576,6.967052237021356,8.21039230116336,9.114054676383645,10.986890990452784,10.039520620108402,9.450245248370685,10.935386046846,8.830704959368513,9.031296247327374,9.31862102267943,10.505084346974778
10.30627433364417,7.734026888161299,8.894584442572436,9.621649115138094,11.482684962121,10.534921865920401,9.694501977141135,12.104064328828635,9.00162628002167,8.814980054896074,9.228999068269498,10.661732449270358
9.7729410550005,7.972016308542667,7.863012431768358,9.326153929697568,11.833269913907548,10.212825609443549,10.800527257241335,11.789067780537742,9.188293259285594,8.290619299624096,9.393262624969763,11.11161539233156
10.307312506709133,8.59799853181713,7.9584332477458855,9.296977687545201,11.656057890285675,10.306782145409539,11.682056860968846,12.7809422437311,9.576675657720662,8.135081319526707,9.377611139137793,11.959495793522969
8.926145594006664,7.230198868846428,7.946044933923208,9.890425660142505,12.224033463691137,10.58434129259496,9.16570247102494,10.976412561822286,8.801560771240903,8.966411516594272,9.463843243749203,10.151182360830138
8.512884851682495,6.5705574758117065,7.9133586163611245,9.933366547129417,12.094976274181715,10.370181458408096,8.538861631514603,11.356067253003856,8.897477856683729,9.14665018400741,9.250859839718395,10.079391218103511
9.62198592795549,7.463229252033793,8.612590347591478,9.656787665284712,12.159758426299858,10.195016290158646,10.443945840267842,11.00358594535894,9.467093044126278,8.281709764895542,10.135357525734584,11.470002837156706
11.435297799337006,8.473135460022348,8.989464884843084,10.286748932895366,12.453822981029486,10.96206016046047,11.264417340515639,12.150214681787142,9.590082221993416,8.28044022696968,10.085627694611338,11.326651467934669
8.737070288839261,6.832150865794527,8.224030849903524,9.96453440042365,12.286889213266662,10.265563705245999,8.998148097640001,11.358318593963379,8.97074161547814,8.81378126037287,9.092543856359997,10.987096181289665
11.994725505486844,9.975498663916524,8.327221608557943,9.281512630825462,11.814596949606182,11.335485194161397,13.255392593361176,13.461241196003103,10.194571605599954,8.114334465836368,9.775930373034791,12.329595027470171
10.61407021687504,8.55022997415309,7.651660692502219,8.890219197216588,10.564394456393131,10.638531301364713,11.873757009924285,13.142385205462093,9.715637108879001,8.495880799785299,9.229171352684494,10.965029110997623
9.528567967990774,7.381661351985552,8.209672594667701,9.251722839750164,11.164574212648345,10.27643398896871,10.210359758581474,10.752428637488089,9.431689891615184,8.570482864152911,9.329620461737877,11.655252217757655
9.351313497593573,6.812682422464539,7.863973320097487,9.219961617167467,11.219460399946508,10.084803814693316,9.298813981118746,10.315081782849957,8.840327224274198,8.831933840030432,9.326542571404087,10.04873966006064
9.549063461459639,8.126554891005219,7.967546580860791,9.09304410666737,11.6987496652812,10.052902507855183,10.338343995485621,11.320237102304144,9.33533941941437,9.016983180945106,9.239067493162828,10.600958691440225
9.265999890572303,7.33348404249622,7.627666038991237,9.021734323826118,11.52068168139726,10.051193061400545,10.011251226298969,11.736994274647635,9.186250189184621,8.807676530351536,9.09929435277497,10.330143573613901
9.59417860739867,7.514595393671422,8.006420609072375,9.1944659001853,11.04675725251338,10.201703112331352,8.900424912364155,10.359962859808544,8.476438718920955,8.928441228476785,9.245216475815585,9.879909773649077
10.935743584819818,8.13902632676757,8.039619121039351,9.853887371321205,11.815218455889534,10.78355785437511,9.265638626737855,11.606456865199975,8.667189246884485,8.695889740265871,9.909250459191481,10.016243457926578
8.167318194098423,6.669890418141382,7.798856688435531,9.856654682074439,12.196351674685666,10.082370580367256,8.009319964286119,11.317765298527222,8.422022687816275,9.212610022744181,8.847002077819246,10.108567836378235
8.318216924215584,7.251435840336502,7.763749059661121,9.290590862401052,12.155573428091252,10.115756461838451,10.238283437718122,11.983465776833171,9.163501973435592,8.783694903392865,9.078355394491604,10.651886235288371
8.99202968586563,7.60803801052926,8.071007378751139,9.49673847283533,11.418716107332454,10.120121762869855,8.793627364927875,11.247061349155832,8.789929724099197,8.938164046895922,9.524446809666243,10.495906997701214
12.315239067037817,9.054306233760842,7.68805421962613,8.811804243031778,11.51599370678932,10.257654931092564,10.685929322746336,11.294707181462348,9.347914262691772,8.638318663485729,9.727182976328343,10.744041894651538
8.617538817318227,7.584017050804198,7.860985608719394,9.304786623446184,11.989616590947175,10.177551133668311,10.641070316033103,11.488212499552557,9.599649484627598,8.728695279986804,9.319569414285949,10.728649386505515
10.343506990930296,7.653265710154676,8.541584113980504,9.621336487515347,11.03340258018684,10.315123131880124,10.720329451844675,11.103889086913822,8.703672771530625,10.856794324293974,11.003732873554418,12.03071288636964
11.050628454231619,10.175160232929851,8.974935978356658,8.863882288669448,10.862664681477321,11.319721864653474,12.869077795573068,12.670720965547092,10.447037303696389,8.86249236801463,10.451589934720241,12.11291433019047
8.287902592417005,6.797991291203194,8.091214760690153,10.024452251335154,12.278363657460753,10.270672349546746,8.300213885306908,11.535100129000508,8.844198386727188,9.223244149767897,9.163312860064176,10.007704447842121
9.061923608849389,7.747149236038821,8.002730936404085,9.863451744285442,12.062687692460809,10.347351446016928,8.496505845742908,12.020418833802472,8.727034050699581,8.920229767144363,9.341873667507244,10.437891168683137
14.09841208560218,10.479097753914022,9.308269562792576,7.036136438897194,11.299911420228275,11.12992013605416,14.571770556218652,13.741734296787838,10.350671909417516,8.30164398111924,9.960850324478658,16.16846049846901
12.059958845444225,10.392296661710445,9.166982597187861,9.006382658985006,11.315652385792784,11.197438032256251,12.642041888564645,13.76270281396212,10.340383893925761,8.972237657024124,10.206875178336169,14.390314386460938
11.839517199205925,9.0201230502824,10.467234983280113,10.706334629168499,12.400782795386938,12.12000570093342,13.087959853601635,13.89537424884379,10.478177336586652,8.51814161216575,12.333720992165674,12.041749155653118
12.196262773297466,10.179061724224486,8.759641483310698,8.161710233822623,10.733413883260516,10.853686302072264,14.446254892680324,14.754008865483627,10.372453966864775,8.405214974428763,10.08988741123769,14.83287015934198
9.461298088111949,7.578574265794487,8.885053086196114,10.031462591697009,11.127213534531048,11.350034674221437,10.155542759769984,12.442566199852669,9.18994676088962,8.514672993429995,9.622362086265149,10.739954560765206
11.718286871165462,9.102985797972988,8.675887886971276,9.223513049503767,9.85300742560769,10.717206942249847,9.85461498432129,11.513847083862485,8.91231356610138,10.014259405936361,10.70221594303803,11.092756054713153
9.059514188751569,7.480178133051331,8.13703617709319,9.340270897041732,10.51639459852621,9.806404144016057,8.799491582538005,10.724751413923071,8.41918662399321,10.341061587860885,10.113182016575266,10.503574101258684
11.049449711541854,9.066481442766339,8.937202887720494,9.89809125624273,11.28133771851224,11.590030879991927,10.52956185940186,13.18327888499099,9.749575264088278,9.440365201450168,10.591248417998898,12.112852888193398
